public_id,label_id,confidence,label_code
RibFrac462,2,0.3193125019428333,1
RibFrac462,3,0.3464209335890947,1
RibFrac462,4,0.27676772059139465,1
RibFrac462,5,0.46263101545800106,1
RibFrac462,6,0.49946812193191015,1
RibFrac462,7,0.2698558637648599,1
RibFrac462,8,0.22433705967939557,1
RibFrac462,9,0.2917469598827412,1
RibFrac462,10,0.4924713748656903,1
RibFrac462,11,0.2195077305907609,1
RibFrac462,12,0.523069260325879,1
RibFrac462,13,0.15458026296338545,1
RibFrac462,14,0.4059693934944772,1
RibFrac462,15,0.7594667556760996,1
RibFrac462,16,0.8722088859677884,1
RibFrac462,17,0.2138177832287814,1
RibFrac462,18,0.4905890726855565,1
RibFrac462,19,0.7167664684664976,1
RibFrac462,20,0.37589867149264794,1
RibFrac462,21,0.4243268666257469,1
RibFrac462,22,0.34235794462566704,1
RibFrac462,23,0.3362800364247497,1
RibFrac462,24,0.29151023666175224,1
RibFrac462,25,0.35345296431901163,1
RibFrac462,26,0.41357145499336145,1
RibFrac462,27,0.5650933584781274,1
RibFrac463,0,0.0,0
RibFrac463,1,0.4424301894847177,1
RibFrac463,2,0.31239623123486066,1
RibFrac463,3,0.4363228407514516,1
RibFrac463,4,0.8114019114968873,1
RibFrac463,5,0.1797603276931667,1
RibFrac463,6,0.8025566442301754,1
RibFrac463,7,0.8138826197392388,1
RibFrac463,8,0.3710897825078377,1
RibFrac463,9,0.7734573625590191,1
RibFrac463,10,0.27956636343230856,1
RibFrac463,11,0.8100019703025955,1
RibFrac463,12,0.20895251949220348,1
RibFrac463,13,0.2523048742741652,1
RibFrac463,14,0.28978799045968157,1
RibFrac463,15,0.20939394440792045,1
RibFrac463,16,0.3091575016754698,1
RibFrac463,17,0.3207090215480783,1
RibFrac463,18,0.3926299721936845,1
RibFrac463,19,0.3729382884509133,1
RibFrac463,20,0.7289649481503314,1
RibFrac463,21,0.22031069772741765,1
RibFrac463,22,0.15314603235113983,1
RibFrac463,23,0.3943516711954028,1
RibFrac463,24,0.18001244823353119,1
RibFrac463,25,0.19060521132218033,1
RibFrac463,26,0.2383009230412684,1
RibFrac463,27,0.7168281201328315,1
RibFrac463,28,0.24662878603345817,1
RibFrac463,29,0.328254932132133,1
RibFrac463,30,0.17102126615952506,1
RibFrac463,31,0.33261216432219487,1
RibFrac463,32,0.3202122969624998,1
RibFrac463,33,0.6449238736457052,1
RibFrac463,34,0.26903845189002856,1
RibFrac463,35,0.6692474489430789,1
RibFrac463,36,0.41510041937359843,1
RibFrac463,37,0.17013924739068698,1
RibFrac463,38,0.3573849034461012,1
RibFrac463,39,0.24062659461528296,1
RibFrac463,40,0.28075010176682347,1
RibFrac463,41,0.5829152819351122,1
RibFrac463,42,0.20248007687180183,1
RibFrac463,43,0.1569906272701796,1
RibFrac463,44,0.16218650714979568,1
RibFrac463,45,0.29031894868410996,1
RibFrac463,46,0.6164920905651641,1
RibFrac463,47,0.19342552805066685,1
RibFrac463,48,0.6683413718041825,1
RibFrac463,49,0.23341577920016454,1
RibFrac463,50,0.24743465626162642,1
RibFrac463,51,0.1884364249859336,1
RibFrac463,52,0.1773817984244051,1
RibFrac463,53,0.5314197110091171,1
RibFrac463,54,0.43175976839030145,1
RibFrac463,55,0.2318528364408371,1
RibFrac463,56,0.3052082751184756,1
RibFrac463,57,0.38373893043245344,1
RibFrac463,58,0.46386742699243516,1
RibFrac463,59,0.32119121658716543,1
RibFrac463,60,0.19885084361324953,1
RibFrac463,61,0.33674777789355137,1
RibFrac463,62,0.7983191207609439,1
RibFrac463,63,0.4564994961746653,1
RibFrac463,64,0.738544286134448,1
RibFrac463,65,0.7333241269449328,1
RibFrac463,66,0.6384036840246933,1
RibFrac463,67,0.4185533133220411,1
RibFrac463,68,0.4633840388458075,1
RibFrac463,69,0.5898786677140804,1
RibFrac463,70,0.3129566107584049,1
RibFrac463,71,0.5275246006552653,1
RibFrac463,72,0.5321725574357107,1
RibFrac463,73,0.7036752582319125,1
RibFrac463,74,0.8094249401030061,1
RibFrac463,75,0.6328787831045294,1
RibFrac463,76,0.6844580403491148,1
RibFrac463,77,0.6882207715557843,1
RibFrac463,78,0.26096932072284945,1
RibFrac463,79,0.21572607581763534,1
RibFrac463,80,0.32838683196016616,1
RibFrac463,81,0.1875102061892185,1
RibFrac463,82,0.6131651970042415,1
RibFrac463,83,0.6843262506417626,1
RibFrac463,84,0.23413915416266107,1
RibFrac463,85,0.8415299524009247,1
RibFrac463,86,0.7741910910684372,1
RibFrac463,87,0.4579565484276322,1
RibFrac463,88,0.5287384752779513,1
RibFrac463,89,0.4298831877300726,1
RibFrac463,90,0.124021481709144,1
RibFrac463,91,0.7466885132498112,1
RibFrac463,92,0.34149234574814025,1
RibFrac463,93,0.5549458453101812,1
RibFrac463,94,0.6339211903988847,1
RibFrac463,95,0.6494803156541289,1
RibFrac463,96,0.21993043442339552,1
RibFrac463,97,0.2688821395266898,1
RibFrac463,98,0.3742610071796139,1
RibFrac463,99,0.5094174215773534,1
RibFrac463,100,0.4801125114679217,1
RibFrac463,101,0.3929587054977214,1
RibFrac463,102,0.2734226367872309,1
RibFrac463,103,0.20947625373154005,1
RibFrac463,104,0.21146619857507037,1
RibFrac463,105,0.31620591134442166,1
RibFrac463,106,0.4989505422193769,1
RibFrac463,107,0.14452281228175717,1
RibFrac463,108,0.22885887386218917,1
RibFrac463,109,0.20393260229602253,1
RibFrac463,110,0.38375384970333715,1
RibFrac463,111,0.2301126407839729,1
RibFrac463,112,0.1397178965275049,1
RibFrac463,113,0.128116295375435,1
RibFrac464,0,0.0,0
RibFrac464,1,0.6321340570348308,1
RibFrac464,2,0.458219305259423,1
RibFrac464,3,0.5852229856026072,1
RibFrac464,4,0.5616156115311158,1
RibFrac464,5,0.6905277807311685,1
RibFrac464,6,0.6356818123505811,1
RibFrac464,7,0.21803788756243533,1
RibFrac464,8,0.27208664396017174,1
RibFrac464,9,0.6276383821038404,1
RibFrac464,10,0.520288977720696,1
RibFrac464,11,0.20809167885570024,1
RibFrac464,12,0.8260452472548561,1
RibFrac464,13,0.29363429384175177,1
RibFrac464,14,0.26097701025970965,1
RibFrac464,15,0.598048639128345,1
RibFrac464,16,0.6139013789366509,1
RibFrac464,17,0.7490526464904004,1
RibFrac464,18,0.6850250990018719,1
RibFrac464,19,0.48890531910641843,1
RibFrac464,20,0.19323005359394854,1
RibFrac464,21,0.3712571915863218,1
RibFrac464,22,0.20349494694093742,1
RibFrac464,23,0.3819372922984252,1
RibFrac464,24,0.7112061680211262,1
RibFrac464,25,0.18337928258082806,1
RibFrac464,26,0.18641615960747515,1
RibFrac464,27,0.8143628036364023,1
RibFrac464,28,0.4697538772281555,1
RibFrac464,29,0.45886519433766015,1
RibFrac464,30,0.3305599655084761,1
RibFrac464,31,0.2645019279754792,1
RibFrac464,32,0.7744479479092248,1
RibFrac464,33,0.21894344191295406,1
RibFrac464,34,0.21746018906455172,1
RibFrac464,35,0.5013672225877922,1
RibFrac464,36,0.7546694260114315,1
RibFrac464,37,0.3532390585375815,1
RibFrac464,38,0.6210894684081956,1
RibFrac464,39,0.37968922220628964,1
RibFrac464,40,0.6237856707563592,1
RibFrac464,41,0.5052962593119906,1
RibFrac464,42,0.2282284417668634,1
RibFrac464,43,0.2607137925866097,1
RibFrac464,44,0.4693345210105474,1
RibFrac464,45,0.7952129604027237,1
RibFrac464,46,0.5955130526264399,1
RibFrac464,47,0.2492651556835653,1
RibFrac464,48,0.4645874240427664,1
RibFrac464,49,0.5453689654660395,1
RibFrac464,50,0.7228252516388733,1
RibFrac464,51,0.6473544342146571,1
RibFrac464,52,0.3254029191572071,1
RibFrac464,53,0.32999576444868156,1
RibFrac464,54,0.5673231501350792,1
RibFrac464,55,0.4800345876172601,1
RibFrac464,56,0.12608920173725396,1
RibFrac464,57,0.6599490667037359,1
RibFrac464,58,0.7388084203515105,1
RibFrac464,59,0.396884210539065,1
RibFrac464,60,0.3453875199896025,1
RibFrac464,61,0.6893564252860443,1
RibFrac464,62,0.5650261983294587,1
RibFrac464,63,0.3323842484192,1
RibFrac464,64,0.14692420830588768,1
RibFrac464,65,0.7087970618205898,1
RibFrac464,66,0.5707546843703505,1
RibFrac464,67,0.3564586820420103,1
RibFrac464,68,0.33331992072609345,1
RibFrac464,69,0.18910992012518263,1
RibFrac464,70,0.2625375299663662,1
RibFrac464,71,0.1800910341071237,1
RibFrac465,0,0.0,0
RibFrac465,1,0.42461738452480347,1
RibFrac465,2,0.4427193635972935,1
RibFrac465,3,0.22145354879956275,1
RibFrac465,4,0.8227207391444388,1
RibFrac465,5,0.6315329524908465,1
RibFrac465,6,0.22411326008188528,1
RibFrac465,7,0.5842052180115059,1
RibFrac465,8,0.17761562588008042,1
RibFrac465,9,0.7578638891832542,1
RibFrac465,10,0.17134998725252404,1
RibFrac465,11,0.2983835657272374,1
RibFrac465,12,0.6913045901340377,1
RibFrac465,13,0.2551952757632338,1
RibFrac465,14,0.2952140921291789,1
RibFrac465,15,0.2180642354585499,1
RibFrac465,16,0.2845790058633203,1
RibFrac465,17,0.4716483709504994,1
RibFrac465,18,0.2530848609864577,1
RibFrac465,19,0.222429576325313,1
RibFrac465,20,0.36642457450144733,1
RibFrac465,21,0.7440549718188221,1
RibFrac465,22,0.1981829242947984,1
RibFrac465,23,0.16696166380912622,1
RibFrac465,24,0.1887279391599695,1
RibFrac465,25,0.24637954305529808,1
RibFrac465,26,0.1902889225509608,1
RibFrac465,27,0.30506027892464027,1
RibFrac465,28,0.2500603204910173,1
RibFrac465,29,0.15767874434061993,1
RibFrac465,30,0.6216960056859914,1
RibFrac465,31,0.19093069530156082,1
RibFrac465,32,0.20634923737809474,1
RibFrac465,33,0.24720387683465486,1
RibFrac465,34,0.2600374239648177,1
RibFrac465,35,0.2828569052770848,1
RibFrac465,36,0.34362964068990115,1
RibFrac465,37,0.28515806916226044,1
RibFrac466,0,0.0,0
RibFrac466,1,0.3070923334398475,1
RibFrac466,2,0.23005845459591065,1
RibFrac466,3,0.19484813063685838,1
RibFrac466,4,0.41202723188899154,1
RibFrac466,5,0.7706917018554346,1
RibFrac466,6,0.28716252821594573,1
RibFrac466,7,0.16380408735422056,1
RibFrac466,8,0.18248171039120184,1
RibFrac466,9,0.2037419429496798,1
RibFrac466,10,0.20761728361970694,1
RibFrac466,11,0.24225446477997395,1
RibFrac466,12,0.41906291814539987,1
RibFrac466,13,0.16813980026349304,1
RibFrac466,14,0.36348910097040893,1
RibFrac466,15,0.4881907795488083,1
RibFrac466,16,0.46693066006072736,1
RibFrac466,17,0.17741833530955084,1
RibFrac466,18,0.16204669137699151,1
RibFrac466,19,0.7931260395620584,1
RibFrac466,20,0.41704444899317417,1
RibFrac466,21,0.33576902133713565,1
RibFrac466,22,0.13382975486425813,1
RibFrac466,23,0.49665114580622904,1
RibFrac466,24,0.35037652772274425,1
RibFrac466,25,0.21047400594689622,1
RibFrac466,26,0.36221446232712073,1
RibFrac466,27,0.26393854555426155,1
RibFrac466,28,0.1796754461638381,1
RibFrac466,29,0.16928049524027702,1
RibFrac466,30,0.12595058174816756,1
RibFrac466,31,0.15843162173433142,1
RibFrac466,32,0.2701529738725594,1
RibFrac466,33,0.41538823677840125,1
RibFrac466,34,0.30206788048695704,1
RibFrac466,35,0.24635295159779028,1
RibFrac466,36,0.3168069240876266,1
RibFrac466,37,0.12629042070590532,1
RibFrac466,38,0.13201204300518915,1
RibFrac466,39,0.26660172591042974,1
RibFrac466,40,0.4254931092939653,1
RibFrac466,41,0.34558133484477505,1
RibFrac466,42,0.4577608676511952,1
RibFrac466,43,0.396124007722427,1
RibFrac466,44,0.24352024726264757,1
RibFrac466,45,0.7909989940907458,1
RibFrac466,46,0.5558901652816809,1
RibFrac466,47,0.6376414648032827,1
RibFrac466,48,0.3917208174315905,1
RibFrac466,49,0.5928594452600274,1
RibFrac466,50,0.44426222597960957,1
RibFrac466,51,0.2094145796570719,1
RibFrac466,52,0.55050214423487,1
RibFrac466,53,0.31572998906643523,1
RibFrac466,54,0.3699421504348514,1
RibFrac466,55,0.253445651212168,1
RibFrac466,56,0.17766617783460603,1
RibFrac466,57,0.8214384558615456,1
RibFrac466,58,0.5000826137852814,1
RibFrac466,59,0.5617309548485702,1
RibFrac466,60,0.33328382335579054,1
RibFrac466,61,0.4930058871380269,1
RibFrac466,62,0.379126822862594,1
RibFrac466,63,0.3365737413681876,1
RibFrac466,64,0.22091817909928257,1
RibFrac466,65,0.27513012394770636,1
RibFrac466,66,0.11960583473606301,1
RibFrac466,67,0.37006721439896445,1
RibFrac466,68,0.5256740118600635,1
RibFrac466,69,0.23389580006831875,1
RibFrac466,70,0.18160650987035623,1
RibFrac466,71,0.4595485092812643,1
RibFrac466,72,0.20808808889552047,1
RibFrac466,73,0.4561307912465264,1
RibFrac466,74,0.1975654267118074,1
RibFrac466,75,0.25116589013174406,1
RibFrac466,76,0.19788055789858708,1
RibFrac466,77,0.19726642567048375,1
RibFrac466,78,0.1632572004232494,1
RibFrac466,79,0.15510824147587682,1
RibFrac466,80,0.39941922119357964,1
RibFrac466,81,0.32902402390137064,1
RibFrac467,0,0.0,0
RibFrac467,1,0.4830329884607392,1
RibFrac467,2,0.4945559592961069,1
RibFrac467,3,0.6918106345760472,1
RibFrac467,4,0.28007881693959397,1
RibFrac467,5,0.7743258569145074,1
RibFrac467,6,0.23706208057553058,1
RibFrac467,7,0.24573097061992696,1
RibFrac467,8,0.33670490004094106,1
RibFrac467,9,0.12122713429108117,1
RibFrac467,10,0.23420215382327436,1
RibFrac467,11,0.2674590107614616,1
RibFrac467,12,0.2583220189282892,1
RibFrac467,13,0.2547068680860674,1
RibFrac467,14,0.18109476488959672,1
RibFrac467,15,0.2386963646459354,1
RibFrac467,16,0.28859620497520894,1
RibFrac467,17,0.23804168950896828,1
RibFrac467,18,0.17967397819469746,1
RibFrac467,19,0.32116300683755067,1
RibFrac467,20,0.5947416935889456,1
RibFrac467,21,0.1818124347019881,1
RibFrac467,22,0.19750620566749372,1
RibFrac467,23,0.2800737292442898,1
RibFrac467,24,0.3616340004837286,1
RibFrac467,25,0.275465483124981,1
RibFrac467,26,0.3471802190294429,1
RibFrac467,27,0.14988962287762264,1
RibFrac467,28,0.16648992222257716,1
RibFrac467,29,0.48721604791338896,1
RibFrac467,30,0.6989479549494312,1
RibFrac467,31,0.22271197447467606,1
RibFrac467,32,0.32701786188753734,1
RibFrac467,33,0.3057615113829958,1
RibFrac467,34,0.26473559800640456,1
RibFrac467,35,0.3166918707605337,1
RibFrac467,36,0.16359162482612968,1
RibFrac467,37,0.17926363380651866,1
RibFrac467,38,0.14979950782563606,1
RibFrac467,39,0.7130792486982124,1
RibFrac467,40,0.5323730804325157,1
RibFrac467,41,0.15574263705190902,1
RibFrac467,42,0.22739446553577802,1
RibFrac467,43,0.21306216146840598,1
RibFrac467,44,0.7016951727736969,1
RibFrac467,45,0.49286921071031015,1
RibFrac467,46,0.21977910596184635,1
RibFrac467,47,0.29500106179242197,1
RibFrac467,48,0.21111099942949227,1
RibFrac467,49,0.13450437640531726,1
RibFrac467,50,0.16476025312035122,1
RibFrac467,51,0.18821156825676447,1
RibFrac467,52,0.3075016678432851,1
RibFrac467,53,0.2272002863801237,1
RibFrac467,54,0.20548872535467866,1
RibFrac467,55,0.2757331971055206,1
RibFrac467,56,0.295540084571605,1
RibFrac467,57,0.1805328692382991,1
RibFrac467,58,0.21345447587593358,1
RibFrac467,59,0.2637768369667617,1
RibFrac467,60,0.42566035874263813,1
RibFrac467,61,0.27509213350822737,1
RibFrac467,62,0.18091324704379028,1
RibFrac467,63,0.48354796107111636,1
RibFrac467,64,0.22222634652540466,1
RibFrac467,65,0.11438527018687392,1
RibFrac467,66,0.3045411156885448,1
RibFrac467,67,0.4787089550959475,1
RibFrac467,68,0.43158796647767117,1
RibFrac467,69,0.49225891493219753,1
RibFrac467,70,0.32536897752642724,1
RibFrac467,71,0.22668962619271998,1
RibFrac467,72,0.12678012378169418,1
RibFrac467,73,0.13973128554020114,1
RibFrac467,74,0.20211121054860637,1
RibFrac467,75,0.22000525503122625,1
RibFrac467,76,0.41274940942640026,1
RibFrac467,77,0.22004716988986472,1
RibFrac467,78,0.38809519654710106,1
RibFrac467,79,0.46806655875258546,1
RibFrac467,80,0.19521059880880784,1
RibFrac467,81,0.7392763180927439,1
RibFrac467,82,0.5485498326398803,1
RibFrac467,83,0.34348421158107834,1
RibFrac467,84,0.8515619609247543,1
RibFrac467,85,0.495509144565293,1
RibFrac467,86,0.7681157334908845,1
RibFrac467,87,0.7742086920117783,1
RibFrac467,88,0.8120853952202424,1
RibFrac467,89,0.7083184356653266,1
RibFrac467,90,0.36032242809505294,1
RibFrac467,91,0.27694359732182455,1
RibFrac467,92,0.7264022799103627,1
RibFrac467,93,0.5431293646116295,1
RibFrac467,94,0.35532941483130376,1
RibFrac467,95,0.23758872615264875,1
RibFrac467,96,0.526714745132217,1
RibFrac467,97,0.2794162106548652,1
RibFrac467,98,0.21573130182693984,1
RibFrac467,99,0.3820299070689285,1
RibFrac467,100,0.38787496160406826,1
RibFrac467,101,0.40951949902184276,1
RibFrac467,102,0.3040808025318491,1
RibFrac467,103,0.5344350333568609,1
RibFrac467,104,0.2871270723827774,1
RibFrac467,105,0.587357714127744,1
RibFrac467,106,0.7495473371787272,1
RibFrac467,107,0.7377812114024032,1
RibFrac467,108,0.6983547891787734,1
RibFrac467,109,0.4806983583168888,1
RibFrac467,110,0.304640230813337,1
RibFrac467,111,0.47035698582432783,1
RibFrac467,112,0.7112810988551754,1
RibFrac467,113,0.6537303115597254,1
RibFrac467,114,0.609665328295623,1
RibFrac467,115,0.2549237773950843,1
RibFrac467,116,0.3381254694986758,1
RibFrac467,117,0.23378205906453695,1
RibFrac467,118,0.2957762603024839,1
RibFrac467,119,0.5124236097003305,1
RibFrac467,120,0.5534615073132138,1
RibFrac467,121,0.5129002183346771,1
RibFrac467,122,0.5155339777910971,1
RibFrac467,123,0.45301993516887196,1
RibFrac467,124,0.43437359871130954,1
RibFrac467,125,0.35583676600140096,1
RibFrac467,126,0.8397194474618142,1
RibFrac467,127,0.5450084626115722,1
RibFrac467,128,0.7717267060605885,1
RibFrac467,129,0.7700765668599747,1
RibFrac467,130,0.5135070624577508,1
RibFrac467,131,0.5471776644952568,1
RibFrac467,132,0.7365723320411574,1
RibFrac467,133,0.6423440208414699,1
RibFrac467,134,0.7844804262451601,1
RibFrac467,135,0.6795155442371282,1
RibFrac467,136,0.22110623879336555,1
RibFrac467,137,0.5664846150461873,1
RibFrac467,138,0.2553783060182265,1
RibFrac467,139,0.6265391724801468,1
RibFrac467,140,0.3421303118783991,1
RibFrac467,141,0.4523506893765541,1
RibFrac467,142,0.3381822279556745,1
RibFrac467,143,0.3196685282165921,1
RibFrac467,144,0.47082583993662547,1
RibFrac467,145,0.1356940531674939,1
RibFrac467,146,0.19355349362892416,1
RibFrac467,147,0.4696836949001102,1
RibFrac467,148,0.42080733835921225,1
RibFrac467,149,0.2218297154455645,1
RibFrac467,150,0.27631466707164853,1
RibFrac467,151,0.2501118055674391,1
RibFrac467,152,0.15362082615858907,1
RibFrac467,153,0.5757562960505406,1
RibFrac467,154,0.45398650792783024,1
RibFrac467,155,0.34349062420200027,1
RibFrac467,156,0.3216885891220263,1
RibFrac467,157,0.16672562645223982,1
RibFrac467,158,0.216637332970076,1
RibFrac467,159,0.5147863190168452,1
RibFrac467,160,0.47066926845479906,1
RibFrac467,161,0.3210954623620818,1
RibFrac467,162,0.28277098638541104,1
RibFrac467,163,0.2973397525549945,1
RibFrac467,164,0.2543425177384808,1
RibFrac467,165,0.3033696068633345,1
RibFrac467,166,0.45569032181140484,1
RibFrac467,167,0.37636308397388807,1
RibFrac467,168,0.39137961997877935,1
RibFrac467,169,0.30368326860698247,1
RibFrac467,170,0.27515164584553964,1
RibFrac467,171,0.4806279443237,1
RibFrac467,172,0.346177106193401,1
RibFrac467,173,0.4397276782409865,1
RibFrac467,174,0.15393932809622154,1
RibFrac467,175,0.13915754336349884,1
RibFrac467,176,0.26484524252265085,1
RibFrac467,177,0.8530647085028421,1
RibFrac467,178,0.28713804485590694,1
RibFrac467,179,0.22939000369768325,1
RibFrac467,180,0.2605055448322134,1
RibFrac467,181,0.7100764819179998,1
RibFrac467,182,0.21239987392608722,1
RibFrac467,183,0.17852459671601026,1
RibFrac467,184,0.2137108147572528,1
RibFrac467,185,0.7696090670374839,1
RibFrac467,186,0.26295833029723203,1
RibFrac467,187,0.2754818587966534,1
RibFrac467,188,0.1910110872031068,1
RibFrac467,189,0.18075730193374798,1
RibFrac467,190,0.4390006151844095,1
RibFrac467,191,0.1995666795417217,1
RibFrac467,192,0.6782740067595915,1
RibFrac467,193,0.23374592855795373,1
RibFrac467,194,0.12763454490979897,1
RibFrac467,195,0.2962682450461345,1
RibFrac467,196,0.24035109619605263,1
RibFrac467,197,0.32990633127237123,1
RibFrac467,198,0.308867053254689,1
RibFrac467,199,0.2657264195975984,1
RibFrac467,200,0.1261299557530337,1
RibFrac467,201,0.19369614770309618,1
RibFrac467,202,0.3172998277545064,1
RibFrac467,203,0.4493435678772393,1
RibFrac468,0,0.0,0
RibFrac468,1,0.7938056453926968,1
RibFrac468,2,0.22293706146213246,1
RibFrac468,3,0.5436801728811574,1
RibFrac468,4,0.2755784553594068,1
RibFrac468,5,0.3449982162950398,1
RibFrac468,6,0.842730347679593,1
RibFrac468,7,0.35687451861521197,1
RibFrac468,8,0.23797006264582496,1
RibFrac468,9,0.19028649688529933,1
RibFrac468,10,0.21075369444334893,1
RibFrac468,11,0.18828175401704295,1
RibFrac468,12,0.23219789016582779,1
RibFrac468,13,0.1855325844269848,1
RibFrac468,14,0.21581344841556802,1
RibFrac468,15,0.2952805115508827,1
RibFrac468,16,0.2915210310168623,1
RibFrac468,17,0.399358756342894,1
RibFrac468,18,0.3627840620163372,1
RibFrac468,19,0.2992866987223583,1
RibFrac468,20,0.512249378145976,1
RibFrac468,21,0.7325926347611359,1
RibFrac468,22,0.3099240450045719,1
RibFrac468,23,0.21177472362923846,1
RibFrac468,24,0.3806691733803355,1
RibFrac468,25,0.581170624242711,1
RibFrac468,26,0.2648618324136793,1
RibFrac468,27,0.16479278162828692,1
RibFrac468,28,0.24421503731318447,1
RibFrac468,29,0.2230300775274034,1
RibFrac468,30,0.24605894298993364,1
RibFrac468,31,0.12027286248435527,1
RibFrac468,32,0.19402000777173609,1
RibFrac468,33,0.3615876862519708,1
RibFrac468,34,0.11693970916904574,1
RibFrac468,35,0.7772475826505214,1
RibFrac468,36,0.3927813353560385,1
RibFrac468,37,0.2339805599140005,1
RibFrac468,38,0.21532031788376438,1
RibFrac468,39,0.7152885791900094,1
RibFrac468,40,0.3471881817230059,1
RibFrac468,41,0.5226562518439059,1
RibFrac468,42,0.44663152333133954,1
RibFrac468,43,0.3528628479513642,1
RibFrac468,44,0.4718322171133748,1
RibFrac468,45,0.555034228305604,1
RibFrac468,46,0.4064970249456665,1
RibFrac468,47,0.127955628993499,1
RibFrac468,48,0.2864682087416779,1
RibFrac468,49,0.24414388437438625,1
RibFrac468,50,0.19174279946826428,1
RibFrac468,51,0.5302452383809139,1
RibFrac468,52,0.2560870659042058,1
RibFrac468,53,0.49446019671805846,1
RibFrac468,54,0.47951050985689514,1
RibFrac468,55,0.3051364724169695,1
RibFrac468,56,0.3978035227423013,1
RibFrac468,57,0.186299200342004,1
RibFrac468,58,0.1304280698750893,1
RibFrac468,59,0.7874217997775782,1
RibFrac468,60,0.20646717853579102,1
RibFrac468,61,0.12164587565969409,1
RibFrac468,62,0.2167716000569702,1
RibFrac468,63,0.23406238631911336,1
RibFrac468,64,0.20341676153133503,1
RibFrac468,65,0.35640294991649607,1
RibFrac468,66,0.1803488622788048,1
RibFrac468,67,0.17117284229297813,1
RibFrac468,68,0.24471894859228416,1
RibFrac468,69,0.1945984214483748,1
RibFrac468,70,0.37863240253226677,1
RibFrac468,71,0.1899461141133419,1
RibFrac468,72,0.20193856099882881,1
RibFrac468,73,0.30010035408444485,1
RibFrac468,74,0.20799824883009307,1
RibFrac468,75,0.30624026225928686,1
RibFrac468,76,0.42828172544332277,1
RibFrac468,77,0.25218919620169106,1
RibFrac469,0,0.0,0
RibFrac469,1,0.7678383262276067,1
RibFrac469,2,0.41905452810816324,1
RibFrac469,3,0.31300719614729994,1
RibFrac469,4,0.2634413971080361,1
RibFrac469,5,0.19550609813379294,1
RibFrac469,6,0.8418322205387944,1
RibFrac469,7,0.15508383258392178,1
RibFrac469,8,0.39248777792527173,1
RibFrac469,9,0.31318887414217866,1
RibFrac469,10,0.774506915611892,1
RibFrac469,11,0.7600091539390376,1
RibFrac469,12,0.19850477616819484,1
RibFrac469,13,0.32997822925618125,1
RibFrac469,14,0.22533490565980216,1
RibFrac469,15,0.1553428968638557,1
RibFrac469,16,0.14188036841804633,1
RibFrac469,17,0.19848198093977476,1
RibFrac469,18,0.2032093084471784,1
RibFrac469,19,0.2321437633577355,1
RibFrac469,20,0.21740866497058628,1
RibFrac469,21,0.21267000226771396,1
RibFrac469,22,0.2607568909936271,1
RibFrac469,23,0.3463071112000621,1
RibFrac469,24,0.5872265756205172,1
RibFrac469,25,0.17652790597809187,1
RibFrac469,26,0.2382732566239345,1
RibFrac469,27,0.20909119122739855,1
RibFrac469,28,0.29739086554671185,1
RibFrac469,29,0.36675778503734907,1
RibFrac469,30,0.22931682545762505,1
RibFrac469,31,0.15768012925394576,1
RibFrac469,32,0.22830923106170978,1
RibFrac469,33,0.2290279898273108,1
RibFrac469,34,0.5531668676992231,1
RibFrac469,35,0.22470532160384238,1
RibFrac469,36,0.3098039249148317,1
RibFrac469,37,0.21750014076929186,1
RibFrac469,38,0.18878536833319645,1
RibFrac469,39,0.2123804672426943,1
RibFrac469,40,0.21292789758940583,1
RibFrac469,41,0.1741608922958485,1
RibFrac469,42,0.4232338408523744,1
RibFrac469,43,0.4519202944636192,1
RibFrac469,44,0.2522807910633847,1
RibFrac469,45,0.180304038361293,1
RibFrac469,46,0.15829036496105384,1
RibFrac469,47,0.18666980930286559,1
RibFrac469,48,0.25761447574975693,1
RibFrac469,49,0.5039752312121424,1
RibFrac469,50,0.182062753413384,1
RibFrac469,51,0.40490053312473134,1
RibFrac469,52,0.3678602415456724,1
RibFrac469,53,0.6028503484176664,1
RibFrac469,54,0.3036931909597254,1
RibFrac469,55,0.2359520133795005,1
RibFrac469,56,0.25493742060906505,1
RibFrac469,57,0.32930834963626937,1
RibFrac469,58,0.16277406660364918,1
RibFrac469,59,0.1771153993033279,1
RibFrac469,60,0.26387327046814746,1
RibFrac469,61,0.649283782815815,1
RibFrac469,62,0.2547950923199672,1
RibFrac469,63,0.2601020954377497,1
RibFrac469,64,0.2980887910768836,1
RibFrac469,65,0.17923283665525203,1
RibFrac469,66,0.4170708648028951,1
RibFrac469,67,0.3394048052624786,1
RibFrac469,68,0.47173720522943513,1
RibFrac469,69,0.4623047007326423,1
RibFrac469,70,0.44949852042859767,1
RibFrac469,71,0.2779918147824982,1
RibFrac469,72,0.43622752271451476,1
RibFrac469,73,0.253313771540592,1
RibFrac469,74,0.14341053493246703,1
RibFrac469,75,0.5326891740132311,1
RibFrac469,76,0.614908832298781,1
RibFrac469,77,0.4721462276033306,1
RibFrac469,78,0.214379164415847,1
RibFrac469,79,0.3002279343531471,1
RibFrac469,80,0.24430342223437554,1
RibFrac469,81,0.3033311705299898,1
RibFrac469,82,0.19366526705551773,1
RibFrac469,83,0.25079541475211514,1
RibFrac469,84,0.21020782673058316,1
RibFrac469,85,0.3089306468035259,1
RibFrac469,86,0.3481991898907789,1
RibFrac469,87,0.20255437496221723,1
